	sentence	label
46	i enjoy gaming and hope the new computer works great on that .	2
47	i want to gift a nicely priced computer to my brother-in-law .	2
48	i need a computer that comes with reasonable price and runs games well .	2
49	i am not having much money at the moment and what i need is a computer with a reasonable price .	0
50	i want a fast computer with a reasonable price .	5
51	i know what i need for my new computer : good size and bright screen .	4
52	i often stick on to one brand and this time i am finding a laptop that is light and has a good keypad .	0
53	i think the design of a computer do pay attribute .	0
54	i have some light use of the computer and i hope the price won ’ t be too expensive .	0
55	i am going to find a new computer for long-term use .	3
56	a good keyboard is also important .	3
57	i do n't want to borrow my husband 's computer everytime i need it so i am finding myself a new computer with a nice hard drive .	3
58	the speakers would be great if it is louder than the typical one .	3
59	i am finding a new computer that has a high performance-cost ratio .	3
60	i lost my old taplet so i am finding for a new one that show awesome graphics .	9
61	i am changing from desktop to laptop and i want one that bootup fast with a quiet fan .	2
62	i am lacking money currently but i need a computer with nice price .	2
63	i hope it is fast to boot .	2
64	i would be happy to receive a quality computer with my money paid .	2
65	i like having matted texture on the keys and it would nice to have even backlight .	2
66	i got tired of using the old computer from office so i need a new , fast computer .	2
67	our homeschooled kids need some computers with large screen for learning .	4
68	my old computer is too slow and i need a new one .	1
69	i have limited budget so the computer should come with a good price .	6
70	i am buying a new laptop for my husband and he wants it to be lightweight , clear and sharp .	0
71	i need a computer that is easy to get started .	7
72	i use my laptop for school so i need it to be light and sleek .	6
73	the case should be classy and not attachable to fingerprint .	6
74	also , it should be fast with the perfect screen size .	2
75	the keyboard should be good with backlight .	6
76	the screen should be sharp though .	6
77	i am finding a new computer for myself that is fast and has high internet connection .	7
78	it would be good if it can install windows automatically out of the box .	7
79	it should be inexpensive and portable .	0
80	i want to gift myself a light and portable computer .	0
81	i want the keys to be good to type on .	0
82	i plan to place a new laptop in my home and it should be lightweight , fast and quiet .	0
83	the technical features should be strong and the battery life should be great .	0
84	i hope a computer with an awesome price will ever appear .	1
85	the hinges should be good .	9
86	i also want it to be light and sleek .	9
87	i hope i can afford a fast computer .	7
88	the bottom line is that it must play games well .	8
89	i am planning to replace my old computer and i need the new one to run games fabulously .	8
90	i want minimal amount of fan noise .	8
91	i want the computer to be sturdy with a nice texture .	5
92	i am buying myself a new computer that is fast and built solidly .	5
93	my budget is limited and i need a computer with a great price .	6
94	the components should be great with good thermal system .	6
95	i do a lot of typing so the keys should be wonderful .	6
96	my old computer needs replacement and i need a new one with a good screen size and tight and responsive keys .	6
97	i want the new computer to come with a cool touch screen .	4
98	i use a laptop when i go to school and i need a fast one .	7
99	i need a worthy computer with nice configuration .	7
100	what i need for school is a fast computer .	7
101	it should include a good battery life and a bright screen with a low cost .	7
102	i hope the computer is thin and easy to startup .	7
103	the gameplay should be smooth for me in a decent audio volume .	7
104	my wife need a computer to do her college work and she needs it to bootup fast and play games well .	7
105	i need a new computer that has a high performance-cost ratio .	1
106	my old computer just died and i need one that startup smoothly .	6
107	i am buying a laptop for my daughter and she wants it to be lightweight with a high performance-cost ratio .	4
108	i need a fast computer to do video editing .	1
109	moreover , i need it to come with a strong case .	1
110	i am finding my first laptop in college and i need it to have excellent visual fidelity and a full keyboard .	4
111	i do n't have a large budget so i need a computer that comes with a nice price .	0
112	i want to get a computer that is slim , light , fast and great looking .	7
113	i want to purchase a computer that is portable and lightweight .	7
114	i do pay attention to user response on computer and i am finding one that is quick , light and slim .	7
115	the bezels should be narrow for the screen to show sharp images .	7
116	the screen should also be good looking .	7
117	i want to have a new computer for myself .	7
118	i also want it to be fast with cool lighting on the keyboard .	7
119	i am a software developer and i need a fast computer to run my programmes .	7
120	i need the computer to be big for me with a nice sound output .	6
121	i need a real fast computer .	6
122	it would be better to be upgradable .	0
123	i need a light and fast computer .	0
124	i would do a lot of checks to make sure i buy the fastest computer with the best price .	1
125	i am finding myself a fast computer .	4
126	i am an average user and i need a computer that comes with good speed .	1
127	i recently hired a new assistant and i want to buy her a handy computer .	1
128	the screen should be huge though .	7
129	i am looking for a mother 's day present that is easy to setup .	0
130	i would not expect too much for a mid-range computer and all i want is powerful graphic card and backlit keyboard .	6
