	sentence	label
164	i would also look into the design , which i hope it to be light , slim and attractive .	5
165	i need a computer with a reasonable price .	5
166	i need a light computer which can turn on fast and run cool .	5
167	i want a quick computer with reasonable price .	5
168	i love computer with great design .	5
169	i want it to have a high performance-cost ratio .	5
170	i need it to perform well in running small applications and programming .	5
171	i need good storage capabilities to store my things and good speakers for gaming .	5
172	last but not least , i want the bluetooth connection to be as fast as it can be .	5
173	fifth , i need the computer to have a decent battery life .	5
174	i want the computer to be light enough for me to carry it around .	5
175	i hope the keyboard is light-up and easy-to-type .	5
176	i need a good looking computer which stays within my budget .	5
177	i want a fast computer with a nice fingerprint scanner to accelerate .	5
178	i need a fast computer .	5
179	i need a eye-catching display and a satisfying backlit keyboard for the computer .	5
180	i want it to be light and have a thin screen so i can carry it around .	5
181	the computer should be slim , light and looking good .	5
182	the computer should be light for me to carry it around .	5
183	second , i need a good selection of ports .	5
184	i need a computer which is fast and light .	5
185	i need a quick and responsive computer .	5
186	sixth , i need the computer to have a backlit keyboard which is quiet while typing .	5
187	i want the design to be sleek .	5
188	i need a fast computer in both typing responsiveness and log in time .	5
189	i need a good ssd and hdd combination for speed and power .	5
190	i need good keyboard , touchpad and fingerprint scanner .	5
191	i want a computer that bring up my application quickly and i can work on a large screen with sharp imaging .	5
192	i also need good bluetooth connection to the other devices .	5
193	i need a thin computer with an appealing design and a light weight .	5
194	i need to store my work so i need a decent cpu .	5
195	i want a fast and light computer .	5
196	i need to have plenty of ports on the computer .	5
197	third , i need the colours to look vivid on the screen .	5
198	the battery life should be reasonable for a laptop .	5
199	first , i need a sturdy but light lid .	5
200	i need a computer that is light and start up fast .	5
201	i need a computer which can be opened as soon as possible and have strong wireless connection .	5
202	i want the computer to stay within a reasonable price range , having a sensible fingerprint sensor and large amount of storage .	5
203	i like a traditional layout .	5
204	the computer should have a light but large enough screen accomplished with speed .	5
205	i want a computer with high performance-cost ratio .	5
206	i need a fast laptop with good configuration .	5
207	i want a light computer which can runs fast .	5
208	the computer should start up quickly with impressive specs .	5
209	the computer should be light .	5
210	the usb port access should be great .	5
211	i need a computer with cool extra hard drive that is fast and clear .	5
212	i want the computer to boot up quick and last long for the battery .	5
213	and i hope it runs fast on the programming .	5
214	i need a computer with great screen .	5
215	for the keyboard , it would be better if it is back-lit .	5
216	hopefully the speakers are decent too .	5
217	i also want adequate ram to store my data .	5
218	i need to set up the computer with no difficulty , and the computer should run my games smoothly with generating too much heat .	5
219	the sound system should be great for me .	5
220	i need great monitor and cool keyboard for my computer .	5
221	sixth , for the screen , i need to have great colour display on it with a good refresh rate .	5
222	i need a computer with good build quality , great sound and excellent screen .	5
223	i also need a nice keyboard and a good ips monitor .	5
224	i need easy access slots to do expansion and good usb 3.0 ports layout to make things tidy .	5
225	a computer that stays cool while gaming is what i need .	5
226	i need a computer with a high refresh rate of its screen .	5
227	a fast computer is preferrable .	5
228	fifth , the location of the fans should be considerate .	5
229	third , i need the keyboard to be comfortable , responsive and lighted .	5
230	i need great functionality for my computer .	5
231	i want a sturdy computer that runs quietly .	5
232	3 ) i need a satifying click on the keyboard coming with a good trackpad and good buttons .	5
233	2. i want the keyboard to be awesome with prefect resistence and spacing of keys .	5
234	i need a reasonable price to come with amazing specs and building quality .	5
235	the fan should be able to lower the temperature .	5
236	7. i need my games , the windows and the vr to work fine on this laptop .	5
237	i need the display to look good when i am gaming smoothly .	5
238	i hope the computer can configure to better wifi channels automatically .	5
239	the number of ports should be adequate for me .	5
240	i need a decently sized trackpad and a bright lcd screen .	5
241	the laptop should stay within my budget .	5
242	6. i need the sound output to be loud enoygh , but the fan should be as quiet as possible and not be overheaten .	5
243	hopefully , the computer can run cool with these settings .	5
244	i need the laptop to stay cool and be solid and reliable .	5
245	first , i need good refresh rate .	5
246	i have got a few requirement for my computer : 1 .	5
247	second , i need some great software and a solid build .	5
248	i do n't want the computer to run at high temperature nor with loud noise .	5
249	the touch pad and keys should be smooth .	5
250	i would also need great build quality to come with it .	5
251	the screen should be enourmous and clear .	5
252	i like to have soft touch plastic attached to the laptop .	5
253	a fast computer with a reasonable price is what i want .	5
254	i want a fast computer .	5
255	i would need a clean os to come with it as i do n't want too much bloatware .	5
256	5. i need the computer to handle a large amount of data .	5
257	third , i need an amazing keyboard with great trackpad .	5
258	i want the computer to play games well while keeping a low temperature .	5
259	fifth , i need to connect to the wifi in a super fast way .	5
260	high performance-cost ratio is what i expected from a computer .	5
261	the gui software ultilities should be good in the computer .	5
262	the keyboard should be fantastic and the touchpad should be smooth .	5
263	i need a computer with a high performance-cost ratio .	5
264	4 ) for the screen , i need the colour to be vibrant and the brightness to be adequate .	5
265	i need a fantastic monitor to come with it .	5
266	i hope the computer can connect well with oth devices .	5
267	i do n't want to have much bloatware on it and i hope the set up is easy for me .	5
268	i need a sollid computer .	5
269	i want a computer that runs extremely cool with a good price .	5
270	last but not least , a good sound output is preferrable .	5
271	i need a fast computer with great graphic performance .	5
272	fourth , i need the fans to spin quietly .	5
273	the gaming laptop should obviously perform well in gaming .	5
274	i need the computer to start up fast so i can run my games smoothly .	5
275	the computer should be easy for me to upgrade it .	5
276	last but not least , it should look cool .	5
277	i would like to have distinct buttons on the touch pad .	5
278	i need an easy set up for my computer .	5
279	the viewing angles of the screen ought to be outstanding but the price should be reasonable .	5
280	finally , i hope there is a decent price for all of these .	5
281	i need the computer to run games without causing problems and quietly .	5
282	i hope the price wo n't be too high for it to cover all these features .	5
283	4. i need good cpu , good gpu and fast ssd .	5
284	the system should run fast for me and made me feel that is well made .	5
285	the computer should run fast for playing my games prefectly .	5
286	the battery life should be long .	5
287	5 ) i need good build quality and a nice cool temperature .	5
288	i need a computer that run cool and quietly .	5
289	i also want the keyboard to be nice .	5
290	i want a fast computer with a beautiful look .	5
291	a beautiful screen should be installed .	5
292	first , i want no screen bleeding/stuttering , no heat issue , no windows issue nor no much bloatware .	5
293	i need a decent ssd and good cooling for my computer so it can play games well .	5
294	i do n't want the keys to be noisy .	5
295	i need a high performance-cost ratio to come with my computer .	5
296	sixth , the speakers have to be good .	5
297	the size should be fit for its size .	5
298	i have high expectation of the screen , in which it should have good clarity and quality , also it should be bright and vibrant .	5
299	i need some really good screen , speakers and keyboard for my computer .	5
300	3. i need tons of light settings for myself .	5
301	i want a computer with high performance-cost ratio .	5
302	i also hope the battery life to be long to support my work .	5
303	2 ) the ssd should be nicely sized .	5
304	i also need plenty of storage , by the way , i hope the storage can be easily expanded because i do n't know if i still need more .	5
305	the games should run smoothly on my computer .	5
306	i need the computer to have good build quality but with a reasonable price .	5
307	the screen should have good viewing angles and good adjustment of brightness .	5
308	i also need a good set of usb ports and extra fan .	5
309	i need some good speakers to come with it .	5
310	i need some of the following features for my computer .	5
311	it would be prefect with incredible rainbow backlight .	5
312	i want a computer that can do fast startup .	5
313	i need the computer to have a powerful gpu .	5
314	i need a computer to run all my games in the highest settings .	5
315	i need a computer that can run anything on ultra settings while staying super cool .	5
316	i need the sound to come out good on the computer .	5
317	the computer should run cool and quietly .	5
318	i need to have solid build quality on my computer .	5
319	second , i need the computer to startup in seconds .	5
320	i need a computer with an illuminated keyboard .	5
321	a fast computer with a great screen resolution is what i need .	4
322	i do n't want the computer to be heavy or look dull .	4
323	i need a computer which include a cd drive and run fast with wifi , and of course the price should be reasonable .	4
324	i want to computer to have a low price .	4
325	i need it to be fast .	4
326	i need a computer with high performance-cost ratio .	4
327	i hope there is not much trial software on the computer .	4
328	i want a light computer .	4
329	i need the look of the computer to be sleek .	4
330	i need to replace my old computer so i need a new computer with excellent cpu .	6
331	i also need nice web cam to hold conferences .	6
332	i want to get to use the computer as soon as possible so it 's better to have some pre-loaded software .	6
333	i need a fast computer .	6
334	i do n't have much money so i hope the price to be reasonable .	6
335	i need a new computer that is fast and well priced .	6
336	i want a faster computer than my old ones .	6
337	i work on webpage design so i hope the computer can work my graphic design programmes well .	6
338	my old computer is too slow so i want a new one .	6
339	my old computer is n't working so i need a new computer which is fast and responsive .	6
340	i look into graphics so i need a computer that can handle heavy graphics .	5
341	my old computer does n't work anymore so i need a new computer with cool graphics , cpu , ram and ports .	5
342	i enjoy playing games and i would like the games to display well with good speaker and good graphic performance .	5
343	i need a computer to handle my school work so it should run fast .	5
344	i may take it around so it should be light .	5
345	i am a student so i need a computer that come with the perfect size and run games well .	5
346	i also need a solid build that it only produce low fan noise .	5
347	i also want a fantastic keyboard to come with it .	5
348	i want it to boot and startup fast .	5
349	i need a really fast computer .	5
350	i expect my new computer will be fast and reasonably priced .	5
351	it should startup fast without being overheat .	5
352	i am considering to change my old computer and what i need is a computer with a high performance-cost ratio and long battery life .	5
353	for gaming , i need it to run most of my games successfully .	5
354	a good keyboard is preferrable .	5
355	i do n't play many games but i still hope the computer would play games well .	5
356	also , i need easy access to ram and hard drive .	5
357	it should produce less heat with a lower power consumption .	5
358	i like playing games so i hope the new computer can play games at high settings effortlessly .	5
359	i want it to boot fast and run windows applications quickly .	5
360	first , the processor should be fast .	5
361	for the keyboard , i think it would be amazing to be backlighted .	5
362	i enjoy playing games on my laptop so i need a new one that have good specs with a reasonable price .	5
363	i also want some nice quality of graphics on it .	5
364	a computer that runs games well with a low cost is what i needed .	5
365	i hope the computer will fit with my budget .	5
366	i want to spend as less as possible on my new laptop .	5
367	i look into various factors while buying my new computer .	5
368	all games should run smoothly on it and the audio quality ought to be good while gaming .	5
369	i have done some research on my new computer and i want a really fast one .	5
370	i want to find a fast computer for my cousin .	5
371	a nice looking computer would be suitable for me .	5
372	i am buying my first laptop and i have thought of some requirement for it .	5
373	i need a computer that is good for multitasking .	5
374	i like gaming so i need a laptop that run games well .	5
375	i do n't require much for my new computer but speed is important .	5
376	i would use the computer for light gaming so i hope the computer would play games well .	5
377	last but not least , i hope the price wo n't be too high .	5
378	i am trying to find a gaming laptop that goes really fast .	5
379	i do a lot of typing work so i hope the surface would be comfortable to rest my hands on .	5
380	i do n't want it to be too heavy .	5
381	i am finding for a new gaming laptop .	5
382	second , the storage space should be large and the battery life should be decent for my games .	5
383	i may bring it around so it should be great looking and light .	5
384	i also want it to comfortable and run fast .	5
385	i pay attention to gaming experience so i need a new laptop with amazing gaming performance .	5
386	i took hours to do my paper so the computer should have impressive battery life .	5
387	for the design , it must be good and have a backlit keyboard .	5
388	i want to to boot up quickly for me to use it .	5
389	i need a computer with a high-performance-cost ratio .	5
390	photo editing is my job so i would need a computer that have good screen resolution .	5
391	i have used my old computer for a long time and i am planning to replace it with a new one that has a much faster processing speed .	5
392	i want to find a laptop that can play games with my friends so i need it to have great performance for gaming and be cheap .	5
393	for the specs , i hope there will be useful built-in features and programmes , solid hard drive and a strong compatibility with windows 10 .	5
394	everyday i need to use my laptop so i need a big screen and a great keyboard to make it comfortable , of course , it should be fast also .	5
395	fifth , i need a superb charging speed as i may need the computer to work at anytime .	5
396	i do n't want to annoy others so i need a quiet computer .	5
397	i would use the computer for gaming and home schooling so i hope it 's well built with a reasonable price .	5
398	i need a new gaming laptop with some good build quality .	5
399	i do n't really have much money but i wish to have a computer that can run games on ultra graphic settings .	5
400	i also want it to have decent battery life for me to play games .	5
401	also , i want it to have great design and start up fast .	5
402	i want an amazing touch pad for my computer .	5
403	i do n't have much money so good price is important for a new computer .	5
404	i need a computer with a reasonable price .	5
405	i also want it to look good .	5
406	i got to use a lot of graphics and processing-heavy programmes so i hope the computer has no issues with them .	5
407	i need a engineering work station so the computer should be fast .	5
408	for the specs , i need excellent touch pad , good back-lit keyboard , perfect speakers and subwoofer audio .	5
409	i need a computer with a reasonable price .	5
410	i do gaming so i want some good gaming experience and long battery life for long-hour gaming .	5
411	i can not spend too much on the computer so i need one with a reasonable price .	5
412	my old computer ca n't really play games so i want a new one that can play games at high settings .	5
413	i also want to have a cool back-lit keyboard .	5
414	i need a good screen for me to work .	5
415	i enjoy playing games on my laptop so i hope the laptop do magnificent job of graphics and gameplay .	5
416	i would use the new computer with my wife so i want it to look sleek and have a good speaker .	5
417	i also want it to be thin and light so that i can carry it around .	5
418	specs are what i look into when buying a new computer so the keyboard and trackpad must be decent .	5
419	i do literally everything on my laptop so i hope it to be easily upgradable and have a reasonable price .	5
420	i need to take it to schoold so a normal design is preferrable .	5
421	i do multitasking so i need a good system to come with the laptop .	5
422	not to mention that the specs should be wise .	5
423	i hope there will be clear display and sound .	5
424	the screen should be bright with low light leckage and high colour representation that come with wide viewing angles .	5
425	i produce music so i hope the new computer works great for the software with a reasonable price .	5
426	i am a college student so i need a cheap computer which can last long for battery life .	5
427	i checked many computers on amazon and i want to find one with high performance-cost ratio .	5
428	third , when i am playing games , i want to keys to be comfortable and the display to be good .	5
429	i do virtualisation on my computer so i need a responsive laptop .	5
430	i need a fast computer with a low budget .	5
431	i am trying to find a new gaming laptop that plays my games fast and quietly .	5
432	also , i like a sleek laptop with a responsive mousepad and keys .	5
433	i am finding some recommendations for a new computer that is fast and have both nice cooling system and battery life .	5
434	by the way , i hope the computer would run quietly .	5
435	i take it around so i hope it looks attractive .	5
436	i care about the feel so the computer should be solid enough .	5
437	i want good hardware and good display to go with it .	5
438	it should boot up as soon as possible .	5
439	my old computer has stopped working so i need a new computer with good internal specs , also , it should be fast and have amazing battery life .	5
440	i play a number of games so i want the computer to run games well .	5
441	a decent battery life is also needed .	5
442	i need a computer that works good for working and gaming without a high price .	5
443	i need some good price for my computer as i am lacking money .	5
444	fourth , i sometimes do video conferencing so i need a good front camera .	5
445	i am using the computer for work so i need it to be fast and have bright colours .	1
446	i also want it to have nice display and obtain bluetooth .	1
447	i want to change my old computer and i want a fast computer with reasonable price .	1
448	good resolution is also needed to protect my eyes .	5
449	i like computer that feels classy and sleek .	5
450	i need it to be cheap and fast .	5
451	i do n't have much money so i would need a computer with reasonable price .	5
452	the computer should have a high performance-cost ratio .	5
453	my computer just recently broke down so i need a new computer immediately .	5
454	i need a computer to write my master 's papers so i need it to be light and portable to take it around .	5
455	a good touch screen is also necessary .	5
456	my wife and i want to change the computer of our home and we are finding a computer that works quietly and fast .	5
457	i do multitasking so i hope it works well on that with a decent price .	5
458	i am trying to find a new computer that comes with good design and light weight .	5
459	it should be running fast so i can finish my papers on time .	5
460	i have some expectations on my new computer that it should have a good processor with enough ram .	5
461	the ports should also be acceptable .	5
462	i recently need a new computer that comes with high speed and minimal bloatware .	5
463	i am new into computer gaming and i want something that runs smoothly with reasonable price .	5
464	a backup laptop is needed and i hope it comes with great specs with low cost .	5
465	the setup should be nice and the keyboard should be great .	5
466	i also own a vr headset and i want it to work well with that .	5
467	the computer i want should look cool and own a nice graphic card .	5
468	i am finding a new gaming computer for myself and i want it to be fast and upgradeable .	5
469	i also hope the setup would be easy for me .	5
470	i am not really a gamer but i need a computer that is fast and economical .	5
471	i am finding a replacement for my old computer and i want a new one that run games perfectly and incredibly fast , but with a great price .	5
472	i am getting into gaming laptop so i want one that runs most games smoothly with good specs .	5
473	i want it to boot up fast and run programs well .	5
474	i play lots of games and i 'm finding a new computer that run fast of all my games .	5
475	i want to have a laptop for out-of-town use and i want a budget-friendly computer that handle games with no issue .	5
476	the screen should have good viewing angles and the speakers should produce quality sound .	5
477	i want the computer to run cool .	5
478	i want to buy a new computer for gaming so i want it to download games quickly .	5
479	i am buying a new computer for my wife and so the computer should play games with no problems .	5
480	a lightweight computer is what i need .	3
481	i have some programes to be installed so the dvd drive should work well .	3
482	i am going to buy a new computer and i want it to startup fast with a reasonable price .	3
483	i need a new computer for work so everything should be fast including the bootup .	3
484	i want a computer that is lightweight and fast .	5
485	speed is what i concerned when buying a new computer .	5
486	i am new to laptop and i need a laptop that has a good touch screen and a big hard drive but a good price .	5
487	i need a new notebook and i want it to be light and easy to use .	5
488	i want it to look sleek within my budget .	5
489	i am not a computer savvy and i want a computer that is easy to use .	5
490	a good touch screen should be installed on my new computer .	5
491	i did a lot of research on my new computer and my wish is to have a fast computer that play games well .	5
492	i do n't have a huge budget for my new computer so it should come with a good price .	5
493	the old computer is not satisfying so i want to find a new computer that comes with great value .	5
494	i like to have good design on my new computer and it should own a reasonable price .	5
495	i can not play certain games with my friend on my old computer so i need a new laptop that play games well and stay in a good price .	5
496	accessible fan settings would be prefect for me .	5
497	i have got some expectations on my new computer as i need an amazing monitor and a good keyboard .	5
498	a well-priced computer would be perfect for me .	5
499	i want it to look great with some great display .	5
500	of course it should be fast .	5
501	i am into gaming and i am finding a new computer that is fast and own a gorgeous screen .	5
502	i have a number of games that i would like to try on my new laptop so it should have a large storage that is great for gaming .	5
503	i need it to run games perfectly under powerful cpu and gpu .	5
504	i need some nice graphics on the computer .	5
505	i do love a good backlit keyboard .	5
506	i also want it to run smoothly , cool and quietly .	5
507	moreover , it should boot up fast and have smooth keys .	5
508	i enjoy playing games and i want a new laptop that is good for gaming with a great price .	5
509	i want the audio sound to be decent .	5
510	i am finding a new laptop for gaming and a short boot up time is expected .	5
511	a sturdy computer with cool red backlit keyboard would be perfect .	5
512	i am purchasing a new computer mainly for gaming so it should play games smoothly and have a gorgeous screen .	5
513	speed is the particular area i look into when purchasing a new computer .	5
514	i also want it to be responsive , quiet and light .	5
515	i need a new computer to go to work so it should be fast and sturdy .	5
516	i would have no complaints as long as the new computer would start up in seconds .	5
517	speed is what i look into when purchasing a new computer .	5
518	i need a present for my husband and i hope it can with a reasonable price .	5
519	i also need it to have strong fan sound so i know the cooling system is working well .	5
520	i do n't want an overheated computer so the cooling system should be quiet and efficient .	5
521	i am finding a fantastic bargain for my gaming computer .	5
522	i am new to gaming laptop and i want some really good red back-lit keys because that looks cool .	5
523	i am buying a new gaming laptop for my husband and i want a red backlit keyboard so it would be warm and comfortable to his eyes .	5
524	i am planning to buy a new computer and i want it to play games well without a high price .	5
525	i want to have a new gaming laptop and i want a nice display to come with it .	5
526	i want to play games well on a fast computer .	5
527	i am replacing my old laptop for a better-sized laptop .	0
528	one of my flight attendent mentioned she wanted a light computer .	0
529	i am planning to buy a computer as a present and all she wanted is a computer that is lightweight and has a long battery life .	0
530	i travel a lot so i would like to have a sturdy and handy laptop .	0
531	i need a computer with great performance and cost .	0
532	i want to have the best laptop with the least money .	0
533	also , the battery life and screen should be good so i can show my clients my slides .	0
534	my husband has to go for business trip so he needs a laptop with perfect size .	0
535	as a college student , i am finding a sturdy computer with a nice revolving camera .	0
536	i do multitasking all the time so it 'll be good to be able to split screens on an affordable computer .	5
537	i am a writer and i am looking for a computer that is fast , quiet and lightweight .	5
538	i am finding a fast computer .	5
539	i don ’ t have much money so i need a computer that comes with a great price .	5
540	i am finding the best computer with my limited budget .	5
541	i wish the computer would perform greatly in images .	5
542	also , it should be light .	5
543	i would need large storage for my files .	5
544	i like computers with sleek design .	5
545	i need a computer that powers up smoothly with a reasonable price .	5
546	i bring my laptop everywhere i go so i would like it to be sleek and lightweight .	5
547	i am saving money so i want a well priced computer .	5
548	i hope my money is well paid for a high performance computer .	5
549	i like things that are good looking , my new computer should not be left out .	5
550	i want a computer that is well designed .	5
551	i am buying the computer for my family so i need a nice screen to protect their eyes .	5
552	i need a replacement for my old laptop and i want a new one with good screen and nice price .	5
553	i like playing games so games should be able to run fast on the new computer .	5
554	i am buying a new computer for myself on black friday and i want it to play games well .	5
555	i do a lot of research online and i am finding a new computer with a reasonable price .	5
556	i need a good computer with good price .	5
557	i hope the money i spent would be exchanged for a good computer .	5
558	last but not least , i do n't want to spend too much on it .	5
559	price is what i look into when purchasing a new computer .	5
560	i am purchasing a new computer and i want it to have good hinges because i broke those of my last computer .	5
561	i pay attention to my gaming experience but i also want a low price for a good computer .	5
562	as a person who is into light gaming and video editing , i need a computer that goes perfect for both the aspect .	5
563	i work at home so it 's important for me to have a computer that is fast and priced well .	5
564	of course , the price ca n't be too high .	5
565	i dislike bloatware so it 's better to be none of them .	5
566	a reasaonably priced computer is what my wife needs .	5
567	price is what i concern when purchasing a new computer .	5
568	i would do as much research as i could to find the best use of my money for a powerful computer .	5
569	i am going to buy a new computer and i want it to have decent graphics and storage .	5
570	i want to play games with my friends so i need a new computer that can do well in that aspect .	5
571	i need a slim computer with high screen resolution but come with a reasonable price .	5
572	i like sleek looking computer .	5
573	it 's even better with a low price .	5
574	i do n't want any bloatware .	5
575	the finger pad should be sensitive , and the price should be reasonable .	5
