	sentence	label
49	i am not having much money at the moment and what i need is a computer with a reasonable price .	5
50	i do n't mind spending more money for a good computer .	6
51	i am finding a fast computer that runs smoothly .	6
52	i do n't want it to be too expensive .	5
53	it would be pleasant to have been able to use the computer as soon as possible , so it should be easy to set up .	5
54	i need an inexpensive device for school .	5
55	i want the image on the screen to be crisp and clear .	5
56	i am a middle-aged man and i have lower requirements on electrical device .	5
57	the screen should at least be hd and i hope the battery life would be long enough for my papers .	5
58	i am in need of a new computer that comes with high hdd capacity and low price .	5
59	i am finding a new computer that has a high performance-cost ratio .	5
60	i tend to watch movies on planes so it should come with a perfect size .	4
61	i do n't want my old computer anymore and i am finding a new one that boots fast .	5
62	i can not put a thick laptop into my bag .	5
63	i am lacking money currently but i need a computer with nice price .	5
64	my last computer was still working but i decided to go for a faster computer which is reasonably priced .	5
65	i wish i would be happy with the money i spent for a perfect computer .	5
66	i sometimes have long meetings so a computer with long battery life is a must .	5
67	i need a christmas present for my girlfriend and she wants a laptop that boot up fast and can be set up easily .	6
68	i am looking for a working laptop for myself and it should look good with a good feel of keyboard .	5
69	i need a computer that comes with a slim profile dvd burner .	5
70	i am buying a new laptop for my husband and he wants it to be lightweight , clear and sharp .	4
71	i need a computer that is easy to get started .	2
72	i plan to have a great bargain on a new computer .	5
73	i would like to have a sleek design for my next computer .	5
74	also , it should be fast with the perfect screen size .	5
75	i am finding a replacement for my old computer and the new one should be light , solid and has a long battery life .	5
76	i need a stylish computer for my work .	5
77	my old laptop is not working and i am finding a lightweight and fast one with high performance-cost ratio .	5
78	i want to have a fast and quiet computer .	5
79	i video chat with my friends so i hope the front camera is great .	0
80	the keys should be chiclet though .	2
81	the screen should be good .	2
82	the technical specs and speakers should be great .	2
83	i need to change to a new computer and i want it to have high portability , good display and good battery life .	2
84	i hope a computer with an awesome price will ever appear .	5
85	i would have the tablet for office use so it should be easy to use .	0
86	the build quality should be good with a responsive touchscreen .	0
87	my old computer is too slow and heavy so i want a completely different one .	1
88	for the screen , i want no reflection on it and it should have great viewing angles being crystal clear .	5
89	i work in it for a living and i am buying myself a economical computer that does not have a reflective screen .	5
90	a computer with a high performance-cost ratio is what i need .	5
91	the should also be enough ports for connectivity and an expandable ram .	1
92	i am in need of a new computer with a nice screen , a convenient fingerprint reader and good battery life .	1
93	i am getting a new computer with impressing specs to play games well .	5
94	i am sensitive to sound so i want the best sound quality on my computer .	5
95	i am buying a new computer for my relative and he needs a good cpu to play games well .	5
96	i am finding a replacement computer and it should be fast , light and easy to use .	5
97	i need a state-of-the-art laptop that comes with a low price .	5
98	screen is the most important element to me so i want it to be sharp .	5
99	i need a new laptop for work and it should be affordable , fast and sleek .	5
100	i am a teacher and i need the computer to look top notch .	5
101	i also want it to be thin and lightweight .	5
102	my wife need a computer to do her college work and she needs it to bootup fast and play games well .	1
103	i am finding a budget gaming laptop that a responsive and nicely backlit keyboard is a must .	1
104	it should be terrific for playing games .	1
105	i need a new computer that has a high performance-cost ratio .	5
106	my old computer just died and i need one that startup smoothly .	6
107	i am buying a laptop for my daughter and she wants it to be lightweight with a high performance-cost ratio .	5
108	i need an upgrade from my old computer that i want a better processor and a decent gpu .	5
109	i do n't want it to be filled with bloatware .	5
110	i am a student and am looking for a laptop that has a long battery life and a nice screen .	0
111	i will be using the laptop for work so it should be sleek , lightweight and easy to setup .	4
112	weight is important to me when purchasing a laptop .	5
113	my old laptop has a broken screen and i want a more good looking one .	5
114	the screen resolution should also be vibrant .	5
115	there should also be a quick bluetooth connection .	5
116	my old tablet finally died and i need a new one that comes with the right price .	1
117	the screen should be great , the keyboard should be tolerable and the touchscreen should be responsive .	1
118	i want to have a new computer that handles games well and boots up quickly .	5
119	i am looking for a computer that fulfil my data science demand and it should come with an awesome keyboard .	5
120	i need a real fast computer .	6
121	i need a work horse that is light and quiet and easy to use .	6
122	i need a new laptop for grad school and it should be fast and sturdy and great looking .	1
123	i hope the battery stay excellent and keep cool .	1
124	i would do a lot of checks to make sure i buy the fastest computer with the best price .	5
125	i am finding myself a fast computer .	0
126	the old computer does n't have a touch screen so there should be one on my new computer .	6
127	i need a computer that coordinate well with my iphone .	6
128	i would use the laptop on a daily basis and there should be a lot of ram .	1
129	i focus on the design and i want a good looking computer .	5
130	the exterior design should be nice , and the unit should be able to keep cool .	1
